week_start,district,actual,predicted,abs_error
2025-11-24,Chittaurgarh,0.0,-2.07940673828125,2.07940673828125
2025-11-24,Chittoor,239.0,552.93115234375,313.93115234375
2025-11-24,Churachandpur,19.0,148.57733154296875,129.57733154296875
2025-11-24,Churu,129.0,573.5302734375,444.5302734375
2025-11-24,Coimbatore,227.0,625.2836303710938,398.28363037109375
2025-11-24,Cuddalore,151.0,635.9781494140625,484.9781494140625
2025-11-24,Cuttack,65.0,363.546875,298.546875
2025-11-24,Dadra & Nagar Haveli,0.0,-15.4759521484375,15.4759521484375
2025-11-24,Dakshin Bastar Dantewada,0.0,2.53289794921875,2.53289794921875
2025-11-24,Dakshina Kannada,205.0,419.3039855957031,214.30398559570312
2025-11-24,Damoh,99.0,530.8812866210938,431.88128662109375
2025-11-24,Darbhanga,169.0,793.3214721679688,624.3214721679688
2025-11-24,Darrang,77.0,459.4709777832031,382.4709777832031
2025-11-24,Datia,55.0,369.5586853027344,314.5586853027344
2025-11-24,Dausa,110.0,448.272705078125,338.272705078125
2025-11-24,Davanagere,98.0,286.2068786621094,188.20687866210938
2025-11-24,Debagarh,10.0,104.20867919921875,94.20867919921875
2025-11-24,Dehradun,68.0,517.8038330078125,449.8038330078125
2025-11-24,Deoghar,89.0,604.0719604492188,515.0719604492188
2025-11-24,Deoria,91.0,523.265869140625,432.265869140625
2025-11-24,Dewas,103.0,746.429443359375,643.429443359375
2025-11-24,Dhalai,21.0,125.43243408203125,104.43243408203125
2025-11-24,Dhamtari,21.0,273.0014953613281,252.00149536132812
2025-11-24,Dhanbad,169.0,704.5042114257812,535.5042114257812
2025-11-24,Dhar,145.0,647.9755249023438,502.97552490234375
2025-11-24,Dharmapuri,148.0,511.2377624511719,363.2377624511719
2025-11-24,Dharwad,143.0,423.28033447265625,280.28033447265625
2025-11-24,Dhemaji,31.0,228.64730834960938,197.64730834960938
2025-11-24,Dhenkanal,39.0,153.47021484375,114.47021484375
2025-11-24,Dhubri,63.0,566.8385620117188,503.83856201171875
2025-11-24,Dhule,122.0,433.35028076171875,311.35028076171875
2025-11-24,Dibang Valley,1.0,-16.387939453125,17.387939453125
2025-11-24,Dibrugarh,70.0,215.4217529296875,145.4217529296875
2025-11-24,Dima Hasao,7.0,55.37823486328125,48.37823486328125
2025-11-24,Dimapur,12.0,77.65167236328125,65.65167236328125
2025-11-24,Dindigul,110.0,480.9861755371094,370.9861755371094
2025-11-24,Dindori,28.0,275.7386169433594,247.73861694335938
2025-11-24,Diu,6.75,21.52777099609375,14.77777099609375
2025-11-24,Doda,64.0,398.76129150390625,334.76129150390625
2025-11-24,Dumka,77.0,454.10693359375,377.10693359375
2025-11-24,Dungarpur,87.0,412.9761962890625,325.9761962890625
2025-11-24,Durg,47.0,301.7801513671875,254.7801513671875
2025-11-24,East,0.0,-15.6767578125,15.6767578125
2025-11-24,East Garo Hills,13.0,103.0711669921875,90.0711669921875
2025-11-24,East Godavari,179.0,501.1712646484375,322.1712646484375
2025-11-24,East Kameng,12.5,40.15972900390625,27.65972900390625
2025-11-24,East Khasi Hills,121.0,445.6763916015625,324.6763916015625
2025-11-24,East Siang,5.0,45.5029296875,40.5029296875
2025-11-24,Ernakulam,103.0,429.9459533691406,326.9459533691406
2025-11-24,Erode,92.0,493.2348327636719,401.2348327636719
2025-11-24,Etah,61.0,408.73577880859375,347.73577880859375
2025-11-24,Etawah,55.0,429.632080078125,374.632080078125
2025-11-24,Faridabad,88.0,599.0697021484375,511.0697021484375
2025-11-24,Faridkot,4.0,100.20330810546875,96.20330810546875
2025-11-24,Farrukhabad,62.0,439.74560546875,377.74560546875
2025-11-24,Fatehabad,32.0,311.14959716796875,279.14959716796875
2025-11-24,Fatehgarh Sahib,6.0,109.12615966796875,103.12615966796875
2025-11-24,Fatehpur,149.0,731.0042724609375,582.0042724609375
2025-11-24,Firozabad,56.0,455.0155029296875,399.0155029296875
2025-11-24,Gadag,208.0,320.5836181640625,112.5836181640625
2025-11-24,Gajapati,29.0,151.05584716796875,122.05584716796875
2025-11-24,Ganderbal,19.0,76.6165771484375,57.6165771484375
2025-11-24,Gandhinagar,63.0,247.14501953125,184.14501953125
2025-11-24,Ganganagar,71.0,318.29193115234375,247.29193115234375
2025-11-24,Ganjam,135.0,479.8111572265625,344.8111572265625
2025-11-24,Garhchiroli,0.0,8.36407470703125,8.36407470703125
2025-11-24,Garhwa,55.0,559.2989501953125,504.2989501953125
2025-11-24,Gautam Buddha Nagar,115.0,589.5989990234375,474.5989990234375
2025-11-24,Gaya,177.0,936.25439453125,759.25439453125
2025-11-24,Ghaziabad,177.0,848.4442749023438,671.4442749023438
2025-11-24,Ghazipur,95.0,671.3931884765625,576.3931884765625
2025-11-24,Giridih,125.0,1019.1317138671875,894.1317138671875
2025-11-24,Goalpara,29.0,396.52154541015625,367.52154541015625
2025-11-24,Godda,78.0,473.1636657714844,395.1636657714844
2025-11-24,Golaghat,51.0,253.2542724609375,202.2542724609375
2025-11-24,Gonda,156.0,701.6468505859375,545.6468505859375
2025-11-24,Gondiya,0.0,12.99200439453125,12.99200439453125
2025-11-24,Gopalganj,75.0,541.0186767578125,466.0186767578125
2025-11-24,Gorakhpur,223.0,774.8751831054688,551.8751831054688
2025-11-24,Gumla,75.0,422.75726318359375,347.75726318359375
2025-11-24,Guna,66.0,487.8924865722656,421.8924865722656
2025-11-24,Guntur,291.0,606.9388427734375,315.9388427734375
2025-11-24,Gurdaspur,20.0,358.4969177246094,338.4969177246094
2025-11-24,Gwalior,157.0,678.0889282226562,521.0889282226562
2025-11-24,Hailakandi,31.0,356.58050537109375,325.58050537109375
2025-11-24,Hamirpur,74.0,393.2636413574219,319.2636413574219
2025-11-24,Hanumangarh,64.0,304.9737243652344,240.97372436523438
2025-11-24,Harda,31.0,247.70587158203125,216.70587158203125
2025-11-24,Hardoi,155.0,832.2081909179688,677.2081909179688
2025-11-24,Hardwar,0.0,-14.78167724609375,14.78167724609375
2025-11-24,Hassan,62.0,296.3017883300781,234.30178833007812
2025-11-24,Haveri,141.0,329.35882568359375,188.35882568359375
2025-11-24,Hazaribagh,104.0,500.271240234375,396.271240234375
2025-11-24,Hingoli,62.0,284.76239013671875,222.76239013671875
2025-11-24,Hisar,55.0,444.92620849609375,389.92620849609375
2025-11-24,Hoshiarpur,26.0,256.7760314941406,230.77603149414062
2025-11-24,Hyderabad,313.0,1002.5291137695312,689.5291137695312
2025-11-24,Idukki,34.0,159.3082275390625,125.3082275390625
2025-11-24,Imphal East,20.0,121.49090576171875,101.49090576171875
2025-11-24,Imphal West,5.0,131.76715087890625,126.76715087890625
2025-11-24,Indore,254.0,815.4527587890625,561.4527587890625
2025-11-24,Jabalpur,136.0,788.0132446289062,652.0132446289062
2025-11-24,Jagatsinghapur,57.0,306.9429931640625,249.9429931640625
2025-11-24,Jaintia Hills,0.0,-29.65167236328125,29.65167236328125
2025-11-24,Jaipur,445.0,1370.001220703125,925.001220703125
2025-11-24,Jaisalmer,21.0,153.22320556640625,132.22320556640625
2025-11-24,Jajapur,0.0,-14.6304931640625,14.6304931640625
2025-11-24,Jalandhar,62.0,367.5035400390625,305.5035400390625
2025-11-24,Jalaun,70.0,375.85394287109375,305.85394287109375
2025-11-24,Jalgaon,143.0,564.1226806640625,421.1226806640625
2025-11-24,Jalna,85.0,393.0927734375,308.0927734375
2025-11-24,Jalor,0.0,-16.4991455078125,16.4991455078125
2025-11-24,Jalpaiguri,149.0,522.124267578125,373.124267578125
2025-11-24,Jammu,73.0,339.2364807128906,266.2364807128906
2025-11-24,Jamnagar,53.0,214.82455444335938,161.82455444335938
2025-11-24,Jamtara,70.0,413.1197204589844,343.1197204589844
2025-11-24,Jamui,62.0,556.9271240234375,494.9271240234375
2025-11-24,Janjgir-Champa,81.0,439.7427062988281,358.7427062988281
2025-11-24,Jashpur,23.0,295.5775146484375,272.5775146484375
2025-11-24,Jaunpur,118.0,763.3771362304688,645.3771362304688
2025-11-24,Jehanabad,75.0,328.87005615234375,253.87005615234375
2025-11-24,Jhabua,101.0,588.42919921875,487.42919921875
2025-11-24,Jhajjar,28.0,292.6685485839844,264.6685485839844
2025-11-24,Jhalawar,101.0,432.1449890136719,331.1449890136719
2025-11-24,Jhansi,68.0,524.2784423828125,456.2784423828125
2025-11-24,Jharsuguda,19.0,130.2698974609375,111.2698974609375
2025-11-24,Jhunjhunun,0.0,-9.6153564453125,9.6153564453125
2025-11-24,Jind,34.0,363.9453430175781,329.9453430175781
2025-11-24,Jodhpur,252.0,796.4227294921875,544.4227294921875
2025-11-24,Jorhat,53.0,276.98809814453125,223.98809814453125
2025-11-24,Junagadh,94.0,295.0063781738281,201.00637817382812
2025-11-24,Kachchh,158.0,324.64349365234375,166.64349365234375
2025-11-24,Kaimur (Bhabua),0.0,3.6915283203125,3.6915283203125
2025-11-24,Kaithal,22.0,241.31292724609375,219.31292724609375
2025-11-24,Kalahandi,51.0,293.90924072265625,242.90924072265625
2025-11-24,Kamrup,36.0,463.61358642578125,427.61358642578125
2025-11-24,Kancheepuram,0.0,-9.926513671875,9.926513671875
2025-11-24,Kandhamal,44.0,195.44100952148438,151.44100952148438
2025-11-24,Kangra,87.0,370.53900146484375,283.53900146484375
2025-11-24,Kannauj,72.0,438.77313232421875,366.77313232421875
2025-11-24,Kanniyakumari,0.0,-27.23468017578125,27.23468017578125
2025-11-24,Kannur,112.0,464.7869873046875,352.7869873046875
2025-11-24,Kanpur Dehat,55.0,393.3634338378906,338.3634338378906
2025-11-24,Kanpur Nagar,201.0,859.8291015625,658.8291015625
2025-11-24,Kapurthala,16.0,133.29998779296875,117.29998779296875
2025-11-24,Karaikal,6.0,68.6998291015625,62.6998291015625
2025-11-24,Karauli,105.0,497.2850341796875,392.2850341796875
2025-11-24,Karbi Anglong,55.0,334.85174560546875,279.85174560546875
2025-11-24,Kargil,15.0,71.04669189453125,56.04669189453125
2025-11-24,Karimganj,91.0,535.3372192382812,444.33721923828125
2025-11-24,Karimnagar,86.0,468.60504150390625,382.60504150390625
2025-11-24,Karnal,32.0,339.25921630859375,307.25921630859375
2025-11-24,Karur,67.0,348.1042785644531,281.1042785644531
2025-11-24,Kasaragod,78.0,347.191650390625,269.191650390625
2025-11-24,Kathua,67.0,264.2955017089844,197.29550170898438
2025-11-24,Katihar,160.0,823.7835693359375,663.7835693359375
2025-11-24,Katni,147.0,664.7715454101562,517.7715454101562
2025-11-24,Kaushambi,69.0,455.5439453125,386.5439453125
2025-11-24,Kendrapara,53.0,276.2763977050781,223.27639770507812
2025-11-24,Kendujhar,83.0,294.6094970703125,211.6094970703125
2025-11-24,Khagaria,119.0,385.4466247558594,266.4466247558594
2025-11-24,Khammam,64.0,386.731689453125,322.731689453125
2025-11-24,Kheda,99.0,385.478515625,286.478515625
2025-11-24,Kheri,0.0,-1.0238037109375,1.0238037109375
2025-11-24,Khordha,104.0,356.6274108886719,252.62741088867188
2025-11-24,Khunti,27.0,240.47174072265625,213.47174072265625
2025-11-24,Kinnaur,7.0,3.2266845703125,3.7733154296875
2025-11-24,Kiphire,1.0,128.6910400390625,127.6910400390625
2025-11-24,Kishanganj,115.0,524.653564453125,409.653564453125
2025-11-24,Kishtwar,24.0,159.16741943359375,135.16741943359375
2025-11-24,Kodagu,30.0,97.0706787109375,67.0706787109375
2025-11-24,Kodarma,38.0,279.5457458496094,241.54574584960938
2025-11-24,Kohima,5.0,94.6361083984375,89.6361083984375
2025-11-24,Kokrajhar,21.0,157.27874755859375,136.27874755859375
2025-11-24,Kolar,87.0,377.400146484375,290.400146484375
2025-11-24,Kolasib,9.5,11.77978515625,2.27978515625
2025-11-24,Kolhapur,149.0,508.89849853515625,359.89849853515625
2025-11-24,Kolkata,117.0,585.4710083007812,468.47100830078125
2025-11-24,Kollam,97.0,401.8271484375,304.8271484375
2025-11-24,Koppal,92.0,400.1080017089844,308.1080017089844
2025-11-24,Koraput,45.0,259.3399963378906,214.33999633789062
2025-11-24,Korba,41.0,365.9007263183594,324.9007263183594
2025-11-24,Koriya,11.0,213.863037109375,202.863037109375
2025-11-24,Kota,240.0,500.3507080078125,260.3507080078125
2025-11-24,Kottayam,60.0,281.74493408203125,221.74493408203125
2025-11-24,Kozhikode,132.0,501.439697265625,369.439697265625
2025-11-24,Krishna,114.0,475.811767578125,361.811767578125
2025-11-24,Krishnagiri,104.0,402.44207763671875,298.44207763671875
2025-11-24,Kulgam,25.0,114.80450439453125,89.80450439453125
2025-11-24,Kullu,22.0,124.0682373046875,102.0682373046875
2025-11-24,Kupwara,52.0,259.4440002441406,207.44400024414062
2025-11-24,Kurnool,246.0,736.988037109375,490.988037109375
2025-11-24,Kurukshetra,22.0,268.7413635253906,246.74136352539062
2025-11-24,Kurung Kumey,10.600000381469727,36.70654296875,26.106542587280273
2025-11-24,Kushinagar,132.0,646.90185546875,514.90185546875
2025-11-24,Lakhimpur,33.0,281.13446044921875,248.13446044921875
2025-11-24,Lakhisarai,60.0,295.2340393066406,235.23403930664062
2025-11-24,Lakshadweep,0.0,-24.72802734375,24.72802734375
2025-11-24,Lalitpur,56.0,389.4297180175781,333.4297180175781
2025-11-24,Latehar,26.0,250.12295532226562,224.12295532226562
2025-11-24,Latur,106.0,413.2313537597656,307.2313537597656
2025-11-24,Lawangtlai,0.0,-35.9044189453125,35.9044189453125
2025-11-24,Leh (Ladakh),0.0,-49.6341552734375,49.6341552734375
2025-11-24,Lohardaga,20.0,242.30908203125,222.30908203125
2025-11-24,Lohit,1.0,17.805419921875,16.805419921875
2025-11-24,Longleng,1.0,33.67022705078125,32.67022705078125
2025-11-24,Lower Dibang Valley,4.5,13.28009033203125,8.78009033203125
2025-11-24,Lower Subansiri,2.5,36.50555419921875,34.00555419921875
2025-11-24,Lucknow,215.0,867.5335693359375,652.5335693359375
2025-11-24,Ludhiana,79.0,551.3653564453125,472.3653564453125
2025-11-24,Lunglei,3.0,81.08673095703125,78.08673095703125
2025-11-24,Madhepura,89.0,494.6995544433594,405.6995544433594
2025-11-24,Madhubani,239.0,1050.2911376953125,811.2911376953125
2025-11-24,Madurai,173.0,659.777587890625,486.777587890625
2025-11-24,Maharajganj,114.0,588.4999389648438,474.49993896484375
2025-11-24,Mahasamund,47.0,356.3533935546875,309.3533935546875
2025-11-24,Mahbubnagar,0.0,5.53948974609375,5.53948974609375
2025-11-24,Mahendragarh,27.0,285.1620788574219,258.1620788574219
2025-11-24,Mahesana,77.0,302.4242858886719,225.42428588867188
2025-11-24,Mahoba,24.0,278.20050048828125,254.20050048828125
2025-11-24,Mainpuri,59.0,502.591796875,443.591796875
2025-11-24,Malappuram,260.0,815.52001953125,555.52001953125
2025-11-24,Maldah,0.0,-12.1881103515625,12.1881103515625
2025-11-24,Malkangiri,39.0,198.40859985351562,159.40859985351562
2025-11-24,Mamit,4.0,33.2213134765625,29.2213134765625
2025-11-24,Mandi,41.0,247.21310424804688,206.21310424804688
2025-11-24,Mandla,85.0,440.763427734375,355.763427734375
2025-11-24,Mandsaur,113.0,854.7152709960938,741.7152709960938
2025-11-24,Mandya,84.0,325.3097229003906,241.30972290039062
2025-11-24,Mansa,7.0,127.6619873046875,120.6619873046875
2025-11-24,Marigaon,46.0,308.6363830566406,262.6363830566406
2025-11-24,Mathura,118.0,663.2280883789062,545.2280883789062
2025-11-24,Mau,74.0,490.52813720703125,416.52813720703125
2025-11-24,Mayurbhanj,82.0,489.7070007324219,407.7070007324219
2025-11-24,Medak,140.0,552.1630859375,412.1630859375
2025-11-24,Meerut,141.0,864.6629638671875,723.6629638671875
2025-11-24,Mirzapur,69.0,526.3316650390625,457.3316650390625
2025-11-24,Moga,4.0,125.671630859375,121.671630859375
2025-11-24,Mokokchung,4.0,15.2247314453125,11.2247314453125
2025-11-24,Mon,2.0,142.305908203125,140.305908203125
2025-11-24,Moradabad,110.0,811.6279907226562,701.6279907226562
2025-11-24,Morena,141.0,738.7425537109375,597.7425537109375
2025-11-24,Muktsar,0.0,-26.5477294921875,26.5477294921875
2025-11-24,Mumbai,575.0,1795.96875,1220.96875
2025-11-24,Munger,47.0,284.9656982421875,237.9656982421875
2025-11-24,Murshidabad,372.0,1517.1436767578125,1145.1436767578125
2025-11-24,Muzaffarnagar,98.0,718.0919189453125,620.0919189453125
2025-11-24,Muzaffarpur,228.0,912.70751953125,684.70751953125
2025-11-24,Nabarangapur,0.0,-2.7880859375,2.7880859375
2025-11-24,Nadia,154.0,877.1467895507812,723.1467895507812
2025-11-24,Nagaon,85.0,585.030029296875,500.030029296875
2025-11-24,Nagappattinam,0.0,-14.4566650390625,14.4566650390625
2025-11-24,Nagaur,177.0,760.0224609375,583.0224609375
2025-11-24,Nagpur,194.0,621.2461547851562,427.24615478515625
2025-11-24,Nainital,61.0,339.58306884765625,278.58306884765625
2025-11-24,Nalanda,106.0,628.8561401367188,522.8561401367188
2025-11-24,Nalbari,30.0,338.9007568359375,308.9007568359375
2025-11-24,Nalgonda,103.0,507.23736572265625,404.23736572265625
2025-11-24,Namakkal,74.0,389.1956787109375,315.1956787109375
2025-11-24,Nanded,107.0,453.17962646484375,346.17962646484375
2025-11-24,Nandurbar,97.0,476.7789306640625,379.7789306640625
2025-11-24,Narayanpur,9.0,161.947265625,152.947265625
2025-11-24,Narmada,26.0,116.34490966796875,90.34490966796875
2025-11-24,Nashik,292.0,878.8604736328125,586.8604736328125
2025-11-24,Navsari,55.0,156.3939208984375,101.3939208984375
2025-11-24,Nawada,81.0,669.8961791992188,588.8961791992188
2025-11-24,Nayagarh,28.0,175.35931396484375,147.35931396484375
2025-11-24,Neemuch,67.0,533.371337890625,466.371337890625
2025-11-24,New Delhi,4.0,37.7489013671875,33.7489013671875
2025-11-24,Nicobar,0.0,138.64959716796875,138.64959716796875
2025-11-24,Nizamabad,70.0,491.3959655761719,421.3959655761719
2025-11-24,North,0.0,-18.935546875,18.935546875
2025-11-24,North & Middle Andaman,0.0,146.33404541015625,146.33404541015625
2025-11-24,North 24 Parganas,345.0,1219.4285888671875,874.4285888671875
2025-11-24,North Goa,29.0,134.50933837890625,105.50933837890625
2025-11-24,North Tripura,21.0,98.60858154296875,77.60858154296875
2025-11-24,Nuapada,29.0,174.20904541015625,145.20904541015625
2025-11-24,Pakur,13.0,215.74063110351562,202.74063110351562
2025-11-24,Palakkad,117.0,488.9259033203125,371.9259033203125
2025-11-24,Palamu,111.0,759.0355834960938,648.0355834960938
2025-11-24,Pali,142.0,549.0723876953125,407.0723876953125
2025-11-24,Palwal,36.0,488.57147216796875,452.57147216796875
2025-11-24,Panch Mahals,0.0,-7.10479736328125,7.10479736328125
2025-11-24,Panchkula,20.0,165.40869140625,145.40869140625
2025-11-24,Panipat,38.0,367.8359069824219,329.8359069824219
2025-11-24,Panna,121.0,590.06982421875,469.06982421875
2025-11-24,Papum Pare,3.0,46.8841552734375,43.8841552734375
2025-11-24,Parbhani,111.0,429.7219543457031,318.7219543457031
2025-11-24,Pashchim Champaran,693.0,3863.78271484375,3170.78271484375
2025-11-24,Pashchim Medinipur,0.0,-13.5987548828125,13.5987548828125
2025-11-24,Pashchimi Singhbhum,249.0,947.1551513671875,698.1551513671875
2025-11-24,Patan,56.0,212.02987670898438,156.02987670898438
2025-11-24,Pathanamthitta,28.0,144.3514404296875,116.3514404296875
2025-11-24,Patiala,26.0,317.0190734863281,291.0190734863281
2025-11-24,Patna,233.0,761.02685546875,528.02685546875
2025-11-24,Perambalur,28.0,219.59405517578125,191.59405517578125
2025-11-24,Peren,1.0,90.67376708984375,89.67376708984375
2025-11-24,Phek,4.0,78.352783203125,74.352783203125
2025-11-24,Pilibhit,55.0,470.3764343261719,415.3764343261719
2025-11-24,Pithoragarh,11.0,134.31854248046875,123.31854248046875
2025-11-24,Porbandar,20.0,67.87640380859375,47.87640380859375
2025-11-24,Prakasam,141.0,504.9351806640625,363.9351806640625
2025-11-24,Pratapgarh,127.0,781.7716064453125,654.7716064453125
2025-11-24,Puducherry,38.0,255.53329467773438,217.53329467773438
2025-11-24,Pudukkottai,96.0,521.7681884765625,425.7681884765625
2025-11-24,Pulwama,37.0,174.4862060546875,137.4862060546875
2025-11-24,Punch,27.0,241.31582641601562,214.31582641601562
2025-11-24,Pune,503.0,1154.70361328125,651.70361328125
2025-11-24,Purba Champaran,11.25,54.143798828125,42.893798828125
2025-11-24,Purba Medinipur,248.0,928.8185424804688,680.8185424804688
2025-11-24,Purbi Singhbhum,13.0,133.89117431640625,120.89117431640625
2025-11-24,Puri,58.0,271.1550598144531,213.15505981445312
2025-11-24,Puruliya,0.0,-7.67584228515625,7.67584228515625
2025-11-24,Rae Bareli,88.0,617.4512939453125,529.4512939453125
2025-11-24,Raichur,142.0,589.3248901367188,447.32489013671875
2025-11-24,Raigarh,53.0,289.8319396972656,236.83193969726562
2025-11-24,Raipur,115.0,593.3751220703125,478.3751220703125
2025-11-24,Raisen,80.0,459.521240234375,379.521240234375
2025-11-24,Rajgarh,80.0,476.90740966796875,396.90740966796875
2025-11-24,Rajkot,143.0,557.8236694335938,414.82366943359375
2025-11-24,Rajnandgaon,147.0,436.04742431640625,289.04742431640625
2025-11-24,Rajouri,58.0,232.01092529296875,174.01092529296875
2025-11-24,Rajsamand,72.0,317.77301025390625,245.77301025390625
2025-11-24,Ramanagara,204.0,256.35223388671875,52.35223388671875
2025-11-24,Ramanathapuram,65.0,373.02923583984375,308.02923583984375
2025-11-24,Ramban,29.0,175.50213623046875,146.50213623046875
2025-11-24,Ramgarh,32.0,289.022705078125,257.022705078125
2025-11-24,Ranchi,166.0,1201.5670166015625,1035.5670166015625
2025-11-24,Rangareddy,0.0,5.564208984375,5.564208984375
2025-11-24,Ratlam,134.0,765.397705078125,631.397705078125
2025-11-24,Ratnagiri,50.0,245.17086791992188,195.17086791992188
2025-11-24,Rayagada,43.0,191.53482055664062,148.53482055664062
2025-11-24,Reasi,40.0,165.3157958984375,125.3157958984375
2025-11-24,Rewa,145.0,732.3767700195312,587.3767700195312
2025-11-24,Rewari,34.0,290.811279296875,256.811279296875
2025-11-24,Ri Bhoi,9.0,184.62863159179688,175.62863159179688
2025-11-24,Rohtak,40.0,292.98907470703125,252.98907470703125
2025-11-24,Rohtas,162.0,488.6998291015625,326.6998291015625
2025-11-24,Rudraprayag,12.0,113.97943115234375,101.97943115234375
2025-11-24,Rupnagar,8.0,141.875,133.875
2025-11-24,Sabar Kantha,0.0,-9.7860107421875,9.7860107421875
2025-11-24,Sagar,0.0,15.7720947265625,15.7720947265625
2025-11-24,Saharanpur,124.0,797.6261596679688,673.6261596679688
2025-11-24,Saharsa,103.0,599.8679809570312,496.86798095703125
2025-11-24,Sahibganj,67.0,661.6942138671875,594.6942138671875
2025-11-24,Sahibzada Ajit Singh Nagar,31.0,262.9570617675781,231.95706176757812
2025-11-24,Saiha,1.0,26.94287109375,25.94287109375
2025-11-24,Salem,173.0,592.0974731445312,419.09747314453125
2025-11-24,Samastipur,218.0,935.9159545898438,717.9159545898438
2025-11-24,Samba,10.0,44.9588623046875,34.9588623046875
2025-11-24,Sambalpur,34.0,227.09359741210938,193.09359741210938
2025-11-24,Sangli,81.0,397.50836181640625,316.50836181640625
2025-11-24,Sangrur,19.0,190.59576416015625,171.59576416015625
2025-11-24,Sant Kabir Nagar,80.0,471.4156799316406,391.4156799316406
2025-11-24,Sant Ravi Das Nagar(Bhadohi),0.0,6.06317138671875,6.06317138671875
2025-11-24,Saraikela-Kharsawan,0.0,-7.3873291015625,7.3873291015625
2025-11-24,Satara,91.0,393.3989562988281,302.3989562988281
2025-11-24,Satna,171.0,726.9395141601562,555.9395141601562
2025-11-24,Sawai Madhopur,116.0,428.4606018066406,312.4606018066406
2025-11-24,Sehore,45.0,359.14892578125,314.14892578125
2025-11-24,Senapati,31.0,105.23089599609375,74.23089599609375
2025-11-24,Seoni,97.0,452.01409912109375,355.01409912109375
2025-11-24,Serchhip,2.25,26.95550537109375,24.70550537109375
2025-11-24,Shahdol,54.0,404.9146423339844,350.9146423339844
2025-11-24,Shahid Bhagat Singh Nagar,12.0,113.1619873046875,101.1619873046875
2025-11-24,Shahjahanpur,112.0,680.98876953125,568.98876953125
2025-11-24,Shajapur,64.0,623.069091796875,559.069091796875
2025-11-24,Sheikhpura,35.0,248.87408447265625,213.87408447265625
2025-11-24,Sheohar,33.0,282.0508728027344,249.05087280273438
2025-11-24,Sheopur,46.0,290.6221618652344,244.62216186523438
2025-11-24,Shimla,44.0,190.49545288085938,146.49545288085938
2025-11-24,Shivpuri,89.0,470.048583984375,381.048583984375
2025-11-24,Siddharth Nagar,110.0,666.3757934570312,556.3757934570312
2025-11-24,Sidhi,76.0,524.4404296875,448.4404296875
2025-11-24,Sikar,132.0,580.788818359375,448.788818359375
2025-11-24,Simdega,34.0,192.96075439453125,158.96075439453125
2025-11-24,Sindhudurg,20.0,147.52685546875,127.52685546875
2025-11-24,Singrauli,68.0,483.8357238769531,415.8357238769531
2025-11-24,Sirmaur,21.0,176.8330078125,155.8330078125
2025-11-24,Sirohi,75.0,366.9287414550781,291.9287414550781
2025-11-24,Sirsa,39.0,337.7251892089844,298.7251892089844
2025-11-24,Sitamarhi,239.0,872.4585571289062,633.4585571289062
2025-11-24,Sitapur,143.0,797.8995971679688,654.8995971679688
2025-11-24,Sivaganga,69.0,390.9361267089844,321.9361267089844
2025-11-24,Sivasagar,39.0,231.13650512695312,192.13650512695312
2025-11-24,Siwan,134.0,810.4258422851562,676.4258422851562
2025-11-24,Solan,27.0,148.99359130859375,121.99359130859375
2025-11-24,Solapur,223.0,613.4623413085938,390.46234130859375
2025-11-24,Sonbhadra,45.0,349.6746520996094,304.6746520996094
2025-11-24,Sonipat,46.0,415.46551513671875,369.46551513671875
2025-11-24,Sonitpur,62.0,548.4566650390625,486.4566650390625
2025-11-24,South,0.0,-6.761962890625,6.761962890625
2025-11-24,South 24 Parganas,422.0,1550.96337890625,1128.96337890625
2025-11-24,South Andaman,0.0,149.99603271484375,149.99603271484375
2025-11-24,South Garo Hills,94.0,100.78594970703125,6.78594970703125
2025-11-24,South Goa,16.0,96.23126220703125,80.23126220703125
2025-11-24,South Tripura,56.0,215.36907958984375,159.36907958984375
2025-11-24,Sri Potti Sriramulu Nellore,88.0,481.974853515625,393.974853515625
2025-11-24,Srikakulam,98.0,390.90399169921875,292.90399169921875
2025-11-24,Srinagar,61.0,250.50173950195312,189.50173950195312
2025-11-24,Subarnapur,13.0,156.62188720703125,143.62188720703125
2025-11-24,Sultanpur,107.0,604.2791748046875,497.2791748046875
2025-11-24,Sundargarh,63.0,300.6644592285156,237.66445922851562
2025-11-24,Supaul,128.0,724.0584106445312,596.0584106445312
2025-11-24,Surat,309.0,1431.2822265625,1122.2822265625
2025-11-24,Surendranagar,90.0,285.6220703125,195.6220703125
2025-11-24,Surguja,30.0,331.292236328125,301.292236328125
2025-11-24,Tamenglong,11.0,101.03887939453125,90.03887939453125
2025-11-24,Tapi,33.0,118.84326171875,85.84326171875
2025-11-24,Tarn Taran,19.0,272.91729736328125,253.91729736328125
2025-11-24,Tawang,1.0,19.63720703125,18.63720703125
2025-11-24,Tehri Garhwal,27.0,279.3898010253906,252.38980102539062
2025-11-24,Thane,551.0,1284.03125,733.03125
2025-11-24,Thanjavur,100.0,502.23779296875,402.23779296875
2025-11-24,The Dangs,0.0,-10.9813232421875,10.9813232421875
2025-11-24,The Nilgiris,31.0,167.50811767578125,136.50811767578125
2025-11-24,Theni,65.0,317.0513000488281,252.05130004882812
2025-11-24,Thiruvallur,0.0,-9.34100341796875,9.34100341796875
2025-11-24,Thiruvananthapuram,103.0,488.21527099609375,385.21527099609375
2025-11-24,Thiruvarur,0.0,-14.42340087890625,14.42340087890625
2025-11-24,Thoothukkudi,0.0,-22.6383056640625,22.6383056640625
