week_start,district,actual,predicted,abs_error
2025-11-17,Hisar,1596.0,2239.068359375,643.068359375
2025-11-17,Hoshiarpur,1129.0,1286.00390625,157.00390625
2025-11-17,Hyderabad,5585.0,3074.637939453125,2510.362060546875
2025-11-17,Idukki,478.0,1302.504638671875,824.504638671875
2025-11-17,Imphal East,946.0,1797.99560546875,851.99560546875
2025-11-17,Imphal West,1229.0,1754.9906005859375,525.9906005859375
2025-11-17,Indore,3264.0,1665.14208984375,1598.85791015625
2025-11-17,Jabalpur,2058.0,1722.7354736328125,335.2645263671875
2025-11-17,Jagatsinghapur,1610.0,2430.04736328125,820.04736328125
2025-11-17,Jaintia Hills,0.0,99.7965087890625,99.7965087890625
2025-11-17,Jaipur,5301.0,1959.139404296875,3341.860595703125
2025-11-17,Jaisalmer,650.0,1620.55322265625,970.55322265625
2025-11-17,Jajapur,0.0,98.31494140625,98.31494140625
2025-11-17,Jalandhar,1853.0,1437.9444580078125,415.0555419921875
2025-11-17,Jalaun,1187.0,2070.467529296875,883.467529296875
2025-11-17,Jalgaon,6831.0,1740.60595703125,5090.39404296875
2025-11-17,Jalna,2860.0,1219.3155517578125,1640.6844482421875
2025-11-17,Jalor,0.0,35.041259765625,35.041259765625
2025-11-17,Jalpaiguri,1140.0,1361.962646484375,221.962646484375
2025-11-17,Jammu,1550.0,2568.477783203125,1018.477783203125
2025-11-17,Jamnagar,1066.0,1255.5469970703125,189.5469970703125
2025-11-17,Jamtara,417.0,1840.5458984375,1423.5458984375
2025-11-17,Jamui,671.0,2157.47607421875,1486.47607421875
2025-11-17,Janjgir-Champa,2522.0,2063.242919921875,458.757080078125
2025-11-17,Jashpur,709.0,1505.22021484375,796.22021484375
2025-11-17,Jaunpur,3135.0,2735.99169921875,399.00830078125
2025-11-17,Jehanabad,374.0,1673.824462890625,1299.824462890625
2025-11-17,Jhabua,804.0,1662.73974609375,858.73974609375
2025-11-17,Jhajjar,741.0,1782.550537109375,1041.550537109375
2025-11-17,Jhalawar,1234.0,1457.8408203125,223.8408203125
2025-11-17,Jhansi,2383.0,2070.906494140625,312.093505859375
2025-11-17,Jharsuguda,495.0,2133.442138671875,1638.442138671875
2025-11-17,Jhunjhunun,0.0,89.40869140625,89.40869140625
2025-11-17,Jind,1165.0,1807.7374267578125,642.7374267578125
2025-11-17,Jodhpur,2937.0,2362.2177734375,574.7822265625
2025-11-17,Jorhat,138.0,1962.742919921875,1824.742919921875
2025-11-17,Junagadh,1326.0,1065.75390625,260.24609375
2025-11-17,Kachchh,1551.0,1479.056396484375,71.943603515625
2025-11-17,Kaimur (Bhabua),0.0,14.0274658203125,14.0274658203125
2025-11-17,Kaithal,1046.0,1734.5546875,688.5546875
2025-11-17,Kalahandi,856.0,2786.1826171875,1930.1826171875
2025-11-17,Kamrup,250.0,2222.074951171875,1972.074951171875
2025-11-17,Kancheepuram,0.0,59.261474609375,59.261474609375
2025-11-17,Kandhamal,779.0,2240.61181640625,1461.61181640625
2025-11-17,Kangra,1723.0,2280.39599609375,557.39599609375
2025-11-17,Kannauj,1421.0,2119.693359375,698.693359375
2025-11-17,Kanniyakumari,0.0,93.994140625,93.994140625
2025-11-17,Kannur,1571.0,1794.0518798828125,223.0518798828125
2025-11-17,Kanpur Dehat,1243.0,2049.7470703125,806.7470703125
2025-11-17,Kanpur Nagar,3827.0,2372.369140625,1454.630859375
2025-11-17,Kapurthala,705.0,1292.430908203125,587.430908203125
2025-11-17,Karaikal,340.0,1257.29736328125,917.29736328125
2025-11-17,Karauli,1132.0,2065.858154296875,933.858154296875
2025-11-17,Karbi Anglong,502.0,1605.2454833984375,1103.2454833984375
2025-11-17,Kargil,102.0,2069.526611328125,1967.526611328125
2025-11-17,Karimganj,460.0,2302.73974609375,1842.73974609375
2025-11-17,Karimnagar,2150.0,3169.85009765625,1019.85009765625
2025-11-17,Karnal,1264.0,1643.4903564453125,379.4903564453125
2025-11-17,Karur,709.0,2114.693359375,1405.693359375
2025-11-17,Kasaragod,1052.0,1347.616943359375,295.616943359375
2025-11-17,Kathua,683.0,2064.5234375,1381.5234375
2025-11-17,Katihar,1908.0,2587.411865234375,679.411865234375
2025-11-17,Katni,959.0,1969.4251708984375,1010.4251708984375
2025-11-17,Kaushambi,1499.0,2028.803466796875,529.803466796875
2025-11-17,Kendrapara,1350.0,2495.009521484375,1145.009521484375
2025-11-17,Kendujhar,1162.0,2644.789794921875,1482.789794921875
2025-11-17,Khagaria,717.0,1896.8265380859375,1179.8265380859375
2025-11-17,Khammam,1463.0,2686.692626953125,1223.692626953125
2025-11-17,Kheda,1558.0,1118.5504150390625,439.4495849609375
2025-11-17,Kheri,0.0,32.8660888671875,32.8660888671875
2025-11-17,Khordha,2242.0,2055.6474609375,186.3525390625
2025-11-17,Khunti,541.0,1648.329345703125,1107.329345703125
2025-11-17,Kinnaur,115.0,1838.336181640625,1723.336181640625
2025-11-17,Kiphire,43.0,1979.238525390625,1936.238525390625
2025-11-17,Kishanganj,1041.0,2041.9415283203125,1000.9415283203125
2025-11-17,Kishtwar,149.0,1827.6448974609375,1678.6448974609375
2025-11-17,Kodagu,278.0,1242.260009765625,964.260009765625
2025-11-17,Kodarma,409.0,1501.2763671875,1092.2763671875
2025-11-17,Kohima,139.0,1532.206298828125,1393.206298828125
2025-11-17,Kokrajhar,205.0,2209.60302734375,2004.60302734375
2025-11-17,Kolar,933.0,1975.1695556640625,1042.1695556640625
2025-11-17,Kolasib,39.0,1845.2196044921875,1806.2196044921875
2025-11-17,Kolhapur,3971.0,1552.4598388671875,2418.5400390625
2025-11-17,Kolkata,1237.0,1508.72021484375,271.72021484375
2025-11-17,Kollam,1443.0,1720.953125,277.953125
2025-11-17,Koppal,691.0,2019.8251953125,1328.8251953125
2025-11-17,Koraput,1144.0,2810.37890625,1666.37890625
2025-11-17,Korba,973.0,1568.6224365234375,595.6224365234375
2025-11-17,Koriya,607.0,1399.68798828125,792.68798828125
2025-11-17,Kota,1217.0,1698.1802978515625,481.1802978515625
2025-11-17,Kottayam,894.0,1421.52587890625,527.52587890625
2025-11-17,Kozhikode,2923.0,1763.83642578125,1159.16357421875
2025-11-17,Krishna,4769.0,2972.4443359375,1796.5556640625
2025-11-17,Krishnagiri,2109.0,2281.363037109375,172.363037109375
2025-11-17,Kulgam,231.0,1881.5386962890625,1650.5386962890625
2025-11-17,Kullu,462.0,1950.6622314453125,1488.6622314453125
2025-11-17,Kupwara,614.0,2270.734375,1656.734375
2025-11-17,Kurnool,5171.0,2979.6787109375,2191.3212890625
2025-11-17,Kurukshetra,1032.0,1430.1309814453125,398.1309814453125
2025-11-17,Kurung Kumey,89.0,1970.0887451171875,1881.0887451171875
2025-11-17,Kushinagar,3276.0,3124.69482421875,151.30517578125
2025-11-17,Lakhimpur,188.0,2279.09130859375,2091.09130859375
2025-11-17,Lakhisarai,605.0,1673.271728515625,1068.271728515625
2025-11-17,Lakshadweep,0.0,129.5814208984375,129.5814208984375
2025-11-17,Lalitpur,1278.0,1872.6112060546875,594.6112060546875
2025-11-17,Latehar,547.0,1946.705322265625,1399.705322265625
2025-11-17,Latur,3672.0,1502.5540771484375,2169.44580078125
2025-11-17,Lawangtlai,0.0,74.7630615234375,74.7630615234375
2025-11-17,Leh (Ladakh),0.0,114.3455810546875,114.3455810546875
2025-11-17,Lohardaga,251.0,1516.5225830078125,1265.5225830078125
2025-11-17,Lohit,52.0,1509.020263671875,1457.020263671875
2025-11-17,Longleng,20.0,1251.48046875,1231.48046875
2025-11-17,Lower Dibang Valley,65.0,1645.5703125,1580.5703125
2025-11-17,Lower Subansiri,20.0,2161.360595703125,2141.360595703125
2025-11-17,Lucknow,4020.0,2438.8291015625,1581.1708984375
2025-11-17,Ludhiana,2188.0,1870.9732666015625,317.0267333984375
2025-11-17,Lunglei,100.0,1247.8134765625,1147.8134765625
2025-11-17,Madhepura,909.0,1919.2099609375,1010.2099609375
2025-11-17,Madhubani,2587.0,3031.50830078125,444.50830078125
2025-11-17,Madurai,3005.0,2557.056640625,447.943359375
2025-11-17,Maharajganj,2039.0,2674.894287109375,635.894287109375
2025-11-17,Mahasamund,713.0,1808.9345703125,1095.9345703125
2025-11-17,Mahbubnagar,0.0,79.595458984375,79.595458984375
2025-11-17,Mahendragarh,889.0,1867.5135498046875,978.5135498046875
2025-11-17,Mahesana,1447.0,1078.9427490234375,368.0572509765625
2025-11-17,Mahoba,948.0,1687.3839111328125,739.3839111328125
2025-11-17,Mainpuri,1456.0,2025.35986328125,569.35986328125
2025-11-17,Malappuram,3227.0,2478.038330078125,748.961669921875
2025-11-17,Maldah,0.0,55.2864990234375,55.2864990234375
2025-11-17,Malkangiri,448.0,1994.3875732421875,1546.3875732421875
2025-11-17,Mamit,24.0,1291.960205078125,1267.960205078125
2025-11-17,Mandi,1092.0,2239.911865234375,1147.911865234375
2025-11-17,Mandla,455.0,1973.9490966796875,1518.9490966796875
2025-11-17,Mandsaur,849.0,1546.436279296875,697.436279296875
2025-11-17,Mandya,1154.0,2111.850830078125,957.850830078125
2025-11-17,Mansa,736.0,2044.7843017578125,1308.7843017578125
2025-11-17,Marigaon,195.0,2305.85888671875,2110.85888671875
2025-11-17,Mathura,2286.0,2303.119873046875,17.119873046875
2025-11-17,Mau,1682.0,2695.92919921875,1013.92919921875
2025-11-17,Mayurbhanj,2299.0,2747.73095703125,448.73095703125
2025-11-17,Medak,2303.0,3113.885498046875,810.885498046875
2025-11-17,Meerut,3926.0,2316.89599609375,1609.10400390625
2025-11-17,Mirzapur,1770.0,2249.4921875,479.4921875
2025-11-17,Moga,526.0,1980.6241455078125,1454.6241455078125
2025-11-17,Mokokchung,136.0,1557.681396484375,1421.681396484375
2025-11-17,Mon,224.0,1858.249267578125,1634.249267578125
2025-11-17,Moradabad,4046.0,2111.257568359375,1934.742431640625
2025-11-17,Morena,1447.0,1920.265625,473.265625
2025-11-17,Muktsar,0.0,68.7305908203125,68.7305908203125
2025-11-17,Mumbai,12231.0,2684.5693359375,9546.4306640625
2025-11-17,Munger,543.0,1600.5753173828125,1057.5753173828125
2025-11-17,Murshidabad,2880.0,2490.774169921875,389.225830078125
2025-11-17,Muzaffarnagar,2832.0,2409.240234375,422.759765625
2025-11-17,Muzaffarpur,2258.0,2483.198486328125,225.198486328125
2025-11-17,Nabarangapur,0.0,10.8262939453125,10.8262939453125
2025-11-17,Nadia,1550.0,2001.318115234375,451.318115234375
2025-11-17,Nagaon,1198.0,2642.6865234375,1444.6865234375
2025-11-17,Nagappattinam,0.0,111.332763671875,111.332763671875
2025-11-17,Nagaur,2740.0,1773.4915771484375,966.5084228515625
2025-11-17,Nagpur,7164.0,1647.58056640625,5516.41943359375
2025-11-17,Nainital,1786.0,1816.168701171875,30.168701171875
2025-11-17,Nalanda,1142.0,2363.36865234375,1221.36865234375
2025-11-17,Nalbari,137.0,1654.256591796875,1517.256591796875
2025-11-17,Nalgonda,2662.0,3132.681884765625,470.681884765625
2025-11-17,Namakkal,1806.0,2093.82666015625,287.82666015625
2025-11-17,Nanded,5336.0,1320.15576171875,4015.84423828125
2025-11-17,Nandurbar,2291.0,1308.880615234375,982.119384765625
2025-11-17,Narayanpur,128.0,1648.392333984375,1520.392333984375
2025-11-17,Narmada,377.0,1135.89892578125,758.89892578125
2025-11-17,Nashik,12240.0,1881.553955078125,10358.4462890625
2025-11-17,Navsari,818.0,1460.4344482421875,642.4344482421875
2025-11-17,Nawada,617.0,1999.8189697265625,1382.8189697265625
2025-11-17,Nayagarh,1007.0,2252.664794921875,1245.664794921875
2025-11-17,Neemuch,591.0,1602.956787109375,1011.956787109375
2025-11-17,New Delhi,49.0,1835.703857421875,1786.703857421875
2025-11-17,Nicobar,0.0,149.3182373046875,149.3182373046875
2025-11-17,Nizamabad,2330.0,2945.01513671875,615.01513671875
2025-11-17,North,0.0,44.4539794921875,44.4539794921875
2025-11-17,North & Middle Andaman,0.0,111.6065673828125,111.6065673828125
2025-11-17,North 24 Parganas,2992.0,2059.203369140625,932.796630859375
2025-11-17,North Goa,645.0,2019.474365234375,1374.474365234375
2025-11-17,North Tripura,852.0,1476.271240234375,624.271240234375
2025-11-17,Nuapada,540.0,1887.6671142578125,1347.6671142578125
2025-11-17,Pakur,126.0,1245.77001953125,1119.77001953125
2025-11-17,Palakkad,1878.0,1870.309814453125,7.690185546875
2025-11-17,Palamu,1689.0,2066.2529296875,377.2529296875
2025-11-17,Pali,2243.0,1712.733154296875,530.266845703125
2025-11-17,Palwal,862.0,2159.423095703125,1297.423095703125
2025-11-17,Panch Mahals,0.0,52.01708984375,52.01708984375
2025-11-17,Panchkula,531.0,1919.5203857421875,1388.5203857421875
2025-11-17,Panipat,1134.0,1808.4620361328125,674.4620361328125
2025-11-17,Panna,821.0,1919.2362060546875,1098.2362060546875
2025-11-17,Papum Pare,90.0,1891.4986572265625,1801.4986572265625
2025-11-17,Parbhani,3210.0,1230.9583740234375,1979.0416259765625
2025-11-17,Pashchim Champaran,6200.0,3372.826171875,2827.173828125
2025-11-17,Pashchim Medinipur,0.0,72.2943115234375,72.2943115234375
2025-11-17,Pashchimi Singhbhum,3054.0,2456.590576171875,597.409423828125
2025-11-17,Patan,873.0,1332.775634765625,459.775634765625
2025-11-17,Pathanamthitta,768.0,1213.5799560546875,445.5799560546875
2025-11-17,Patiala,1168.0,1770.7891845703125,602.7891845703125
2025-11-17,Patna,2259.0,2540.4794921875,281.4794921875
2025-11-17,Perambalur,759.0,1971.4873046875,1212.4873046875
2025-11-17,Peren,54.0,2403.62744140625,2349.62744140625
2025-11-17,Phek,72.0,1370.58447265625,1298.58447265625
2025-11-17,Pilibhit,2228.0,2049.14404296875,178.85595703125
2025-11-17,Pithoragarh,639.0,1626.209716796875,987.209716796875
2025-11-17,Porbandar,225.0,1123.229736328125,898.229736328125
2025-11-17,Prakasam,3597.0,2983.24267578125,613.75732421875
2025-11-17,Pratapgarh,2546.0,2661.415771484375,115.415771484375
2025-11-17,Puducherry,943.0,1912.9326171875,969.9326171875
2025-11-17,Pudukkottai,1804.0,1528.60546875,275.39453125
2025-11-17,Pulwama,912.0,1699.2491455078125,787.2491455078125
2025-11-17,Punch,823.0,2218.5126953125,1395.5126953125
2025-11-17,Pune,11606.0,2461.53466796875,9144.46484375
2025-11-17,Purba Champaran,9.0,478.8614501953125,469.8614501953125
2025-11-17,Purba Medinipur,1938.0,1716.9544677734375,221.0455322265625
2025-11-17,Purbi Singhbhum,321.0,886.2801513671875,565.2801513671875
2025-11-17,Puri,1546.0,2293.684326171875,747.684326171875
2025-11-17,Puruliya,0.0,53.531982421875,53.531982421875
2025-11-17,Rae Bareli,1799.0,2195.404296875,396.404296875
2025-11-17,Raichur,1608.0,1969.7818603515625,361.7818603515625
2025-11-17,Raigarh,2085.0,1442.646728515625,642.353271484375
2025-11-17,Raipur,2539.0,1216.243408203125,1322.756591796875
2025-11-17,Raisen,955.0,1787.17724609375,832.17724609375
2025-11-17,Rajgarh,1407.0,1760.1474609375,353.1474609375
2025-11-17,Rajkot,2102.0,1362.988037109375,739.011962890625
2025-11-17,Rajnandgaon,1467.0,1874.447998046875,407.447998046875
2025-11-17,Rajouri,1069.0,2070.554443359375,1001.554443359375
2025-11-17,Rajsamand,941.0,1510.855224609375,569.855224609375
2025-11-17,Ramanagara,0.0,64.6597900390625,64.6597900390625
2025-11-17,Ramanathapuram,1211.0,2267.848388671875,1056.848388671875
2025-11-17,Ramban,769.0,1771.15869140625,1002.15869140625
2025-11-17,Ramgarh,568.0,1405.783447265625,837.783447265625
2025-11-17,Ranchi,1910.0,1942.0367431640625,32.0367431640625
2025-11-17,Rangareddy,0.0,90.8114013671875,90.8114013671875
2025-11-17,Ratlam,1244.0,1475.129638671875,231.129638671875
2025-11-17,Ratnagiri,3167.0,2471.689453125,695.310546875
2025-11-17,Rayagada,710.0,2301.532958984375,1591.532958984375
2025-11-17,Reasi,230.0,2088.18505859375,1858.18505859375
2025-11-17,Rewa,1769.0,2133.7724609375,364.7724609375
2025-11-17,Rewari,603.0,1828.658935546875,1225.658935546875
2025-11-17,Ri Bhoi,37.0,2061.31884765625,2024.31884765625
2025-11-17,Rohtak,888.0,1480.2342529296875,592.2342529296875
2025-11-17,Rohtas,1377.0,2184.186279296875,807.186279296875
2025-11-17,Rudraprayag,1117.0,1715.491943359375,598.491943359375
2025-11-17,Rupnagar,699.0,1339.334228515625,640.334228515625
2025-11-17,Sabar Kantha,0.0,78.034912109375,78.034912109375
2025-11-17,Sagar,0.0,73.6922607421875,73.6922607421875
2025-11-17,Saharanpur,3625.0,2581.023681640625,1043.976318359375
2025-11-17,Saharsa,1041.0,1772.157470703125,731.157470703125
2025-11-17,Sahibganj,792.0,1861.61328125,1069.61328125
2025-11-17,Sahibzada Ajit Singh Nagar,695.0,1649.692626953125,954.692626953125
2025-11-17,Saiha,42.0,1951.4990234375,1909.4990234375
2025-11-17,Salem,3916.0,2200.9306640625,1715.0693359375
2025-11-17,Samastipur,2172.0,2496.172119140625,324.172119140625
2025-11-17,Samba,215.0,1858.2667236328125,1643.2667236328125
2025-11-17,Sambalpur,799.0,2102.766357421875,1303.766357421875
2025-11-17,Sangli,4730.0,1555.1044921875,3174.8955078125
2025-11-17,Sangrur,1132.0,2021.6824951171875,889.6824951171875
2025-11-17,Sant Kabir Nagar,1632.0,2443.438720703125,811.438720703125
2025-11-17,Sant Ravi Das Nagar(Bhadohi),0.0,54.634521484375,54.634521484375
2025-11-17,Saraikela-Kharsawan,0.0,46.5501708984375,46.5501708984375
2025-11-17,Satara,3727.0,1567.6885986328125,2159.3115234375
2025-11-17,Satna,1901.0,2082.1318359375,181.1318359375
2025-11-17,Sawai Madhopur,1081.0,1807.70263671875,726.70263671875
2025-11-17,Sehore,1010.0,1611.9427490234375,601.9427490234375
2025-11-17,Senapati,548.0,1857.18310546875,1309.18310546875
2025-11-17,Seoni,838.0,1900.61669921875,1062.61669921875
2025-11-17,Serchhip,25.0,1823.18115234375,1798.18115234375
2025-11-17,Shahdol,677.0,1548.408203125,871.408203125
2025-11-17,Shahid Bhagat Singh Nagar,682.0,1086.842041015625,404.842041015625
2025-11-17,Shahjahanpur,2839.0,2137.037841796875,701.962158203125
2025-11-17,Shajapur,1014.0,1663.608154296875,649.608154296875
2025-11-17,Sheikhpura,445.0,1445.382568359375,1000.382568359375
2025-11-17,Sheohar,363.0,1407.9056396484375,1044.9056396484375
2025-11-17,Sheopur,485.0,1655.6878662109375,1170.6878662109375
2025-11-17,Shimla,806.0,2183.404296875,1377.404296875
2025-11-17,Shivpuri,1369.0,1446.229736328125,77.229736328125
2025-11-17,Siddharth Nagar,2226.0,2458.128173828125,232.128173828125
2025-11-17,Sidhi,657.0,1955.72607421875,1298.72607421875
2025-11-17,Sikar,1709.0,1834.7672119140625,125.7672119140625
2025-11-17,Simdega,539.0,1599.3466796875,1060.3466796875
2025-11-17,Sindhudurg,1161.0,1825.4451904296875,664.4451904296875
2025-11-17,Singrauli,767.0,2022.6148681640625,1255.6148681640625
2025-11-17,Sirmaur,424.0,2149.6328125,1725.6328125
2025-11-17,Sirohi,1140.0,1918.7825927734375,778.7825927734375
2025-11-17,Sirsa,1177.0,1969.6982421875,792.6982421875
2025-11-17,Sitamarhi,2228.0,2610.917724609375,382.917724609375
2025-11-17,Sitapur,4053.0,2274.306640625,1778.693359375
2025-11-17,Sivaganga,1537.0,1823.7540283203125,286.7540283203125
2025-11-17,Sivasagar,95.0,1615.8507080078125,1520.8507080078125
2025-11-17,Siwan,1715.0,1920.726318359375,205.726318359375
2025-11-17,Solan,447.0,2124.14404296875,1677.14404296875
2025-11-17,Solapur,5615.0,1559.57568359375,4055.42431640625
2025-11-17,Sonbhadra,1280.0,2326.8671875,1046.8671875
2025-11-17,Sonipat,1200.0,2217.517578125,1017.517578125
2025-11-17,Sonitpur,275.0,1854.24853515625,1579.24853515625
2025-11-17,South,0.0,40.9654541015625,40.9654541015625
2025-11-17,South 24 Parganas,2694.0,2096.30419921875,597.69580078125
2025-11-17,South Andaman,0.0,155.185302734375,155.185302734375
2025-11-17,South Garo Hills,3.0,1553.639404296875,1550.639404296875
2025-11-17,South Goa,491.0,1812.3408203125,1321.3408203125
2025-11-17,South Tripura,932.0,1774.30419921875,842.30419921875
2025-11-17,Sri Potti Sriramulu Nellore,2967.0,2670.71875,296.28125
2025-11-17,Srikakulam,2796.0,2959.87646484375,163.87646484375
2025-11-17,Srinagar,1172.0,3043.74755859375,1871.74755859375
2025-11-17,Subarnapur,486.0,1930.8179931640625,1444.8179931640625
2025-11-17,Sultanpur,1855.0,2295.66162109375,440.66162109375
2025-11-17,Sundargarh,1141.0,1902.298583984375,761.298583984375
2025-11-17,Supaul,821.0,2242.623779296875,1421.623779296875
2025-11-17,Surat,4568.0,1682.15625,2885.84375
2025-11-17,Surendranagar,1106.0,1282.0562744140625,176.0562744140625
2025-11-17,Surguja,865.0,1987.040771484375,1122.040771484375
2025-11-17,Tamenglong,140.0,1955.9034423828125,1815.9034423828125
2025-11-17,Tapi,564.0,1271.5323486328125,707.5323486328125
2025-11-17,Tarn Taran,719.0,1657.276611328125,938.276611328125
2025-11-17,Tawang,30.0,1551.8013916015625,1521.8013916015625
2025-11-17,Tehri Garhwal,1873.0,1920.89111328125,47.89111328125
2025-11-17,Thane,11184.0,2219.311279296875,8964.6884765625
2025-11-17,Thanjavur,2551.0,2350.96435546875,200.03564453125
2025-11-17,The Dangs,0.0,30.293212890625,30.293212890625
2025-11-17,The Nilgiris,634.0,1622.5126953125,988.5126953125
2025-11-17,Theni,1125.0,1919.646240234375,794.646240234375
2025-11-17,Thiruvallur,0.0,61.102783203125,61.102783203125
2025-11-17,Thiruvananthapuram,1555.0,2101.18994140625,546.18994140625
2025-11-17,Thiruvarur,0.0,112.243896484375,112.243896484375
2025-11-17,Thoothukkudi,0.0,91.12109375,91.12109375
2025-11-17,Thoubal,1021.0,1952.047119140625,931.047119140625
2025-11-17,Thrissur,1486.0,1657.6795654296875,171.6795654296875
2025-11-17,Tikamgarh,1224.0,1884.5777587890625,660.5777587890625
2025-11-17,Tinsukia,174.0,1566.5469970703125,1392.5469970703125
2025-11-17,Tirap,24.0,1744.2734375,1720.2734375
2025-11-17,Tiruchirappalli,2709.0,1724.7843017578125,984.2156982421875
2025-11-17,Tirunelveli,3981.0,2706.830810546875,1274.169189453125
2025-11-17,Tiruppur,2167.0,2540.781005859375,373.781005859375
2025-11-17,Tiruvannamalai,1811.0,2444.51025390625,633.51025390625
2025-11-17,Tonk,1088.0,1909.208984375,821.208984375
2025-11-17,Tuensang,74.0,1458.251953125,1384.251953125
2025-11-17,Tumkur,0.0,108.8350830078125,108.8350830078125
2025-11-17,Udaipur,2985.0,2311.41015625,673.58984375
2025-11-17,Udalguri,128.0,1717.4293212890625,1589.4293212890625
2025-11-17,Udham Singh Nagar,4168.0,2048.83154296875,2119.16845703125
2025-11-17,Udhampur,638.0,1978.3282470703125,1340.3282470703125
2025-11-17,Udupi,537.0,1583.75927734375,1046.75927734375
2025-11-17,Ujjain,2252.0,1899.22607421875,352.77392578125
2025-11-17,Ukhrul,373.0,1849.701171875,1476.701171875
2025-11-17,Umaria,359.0,1910.478271484375,1551.478271484375
2025-11-17,Una,367.0,2002.3138427734375,1635.3138427734375
2025-11-17,Unnao,2266.0,2051.90771484375,214.09228515625
2025-11-17,Upper Siang,33.0,1815.2724609375,1782.2724609375
2025-11-17,Upper Subansiri,64.0,1844.6583251953125,1780.6583251953125
2025-11-17,Uttar Bastar Kanker,0.0,49.9425048828125,49.9425048828125
2025-11-17,Uttara Kannada,719.0,1557.5478515625,838.5478515625
2025-11-17,Uttarkashi,721.0,1688.50537109375,967.50537109375
2025-11-17,Vadodara,3595.0,1361.7431640625,2233.2568359375
2025-11-17,Vaishali,1792.0,2688.983154296875,896.983154296875
2025-11-17,Valsad,1235.0,1508.403076171875,273.403076171875
2025-11-17,Varanasi,3314.0,2205.579345703125,1108.420654296875
2025-11-17,Vellore,3347.0,2617.1220703125,729.8779296875
2025-11-17,Vidisha,1763.0,1888.7840576171875,125.7840576171875
2025-11-17,Viluppuram,3403.0,2306.503662109375,1096.496337890625
2025-11-17,Virudunagar,0.0,95.549072265625,95.549072265625
2025-11-17,Visakhapatnam,4948.0,3154.978271484375,1793.021728515625
2025-11-17,Vizianagaram,2645.0,2775.8603515625,130.8603515625
2025-11-17,Warangal,2132.0,2996.222900390625,864.222900390625
2025-11-17,Wardha,2950.0,1443.5546875,1506.4453125
2025-11-17,Washim,3229.0,1002.7955932617188,2226.204345703125
2025-11-17,Wayanad,449.0,1352.79638671875,903.79638671875
2025-11-17,West,0.0,36.8212890625,36.8212890625
2025-11-17,West Garo Hills,175.0,1787.9415283203125,1612.9415283203125
2025-11-17,West Godavari,3916.0,2535.372314453125,1380.627685546875
2025-11-17,West Kameng,86.0,1442.517333984375,1356.517333984375
2025-11-17,West Khasi Hills,23.0,2017.458251953125,1994.458251953125
2025-11-17,West Tripura,1350.0,1701.6982421875,351.6982421875
2025-11-17,Wokha,44.0,1793.429931640625,1749.429931640625
2025-11-17,Yadgir,805.0,1882.411376953125,1077.411376953125
2025-11-17,Yamunanagar,1586.0,1447.832275390625,138.167724609375
2025-11-17,Yanam,7.0,687.0982666015625,680.0982666015625
2025-11-17,Yavatmal,7506.0,1326.5377197265625,6179.46240234375
2025-11-17,Zunheboto,52.0,1203.6527099609375,1151.6527099609375
2025-11-24,Adilabad,1260.0,3852.09423828125,2592.09423828125
2025-11-24,Agra,0.0,27.2037353515625,27.2037353515625
2025-11-24,Ahmadabad,0.0,39.098876953125,39.098876953125
2025-11-24,Ahmadnagar,0.0,51.8004150390625,51.8004150390625
2025-11-24,Aizawl,265.0,2046.11767578125,1781.11767578125
2025-11-24,Ajmer,1241.0,2904.58203125,1663.58203125
2025-11-24,Akola,1014.0,1857.151611328125,843.151611328125
2025-11-24,Alappuzha,638.0,1721.836181640625,1083.836181640625
2025-11-24,Aligarh,1991.0,2925.0556640625,934.0556640625
2025-11-24,Alirajpur,191.0,2176.56640625,1985.56640625
2025-11-24,Almora,503.0,1716.6861572265625,1213.6861572265625
2025-11-24,Alwar,1816.0,3517.26904296875,1701.26904296875
2025-11-24,Ambala,651.0,1722.1304931640625,1071.1304931640625
2025-11-24,Ambedkar Nagar,996.0,2848.16845703125,1852.16845703125
2025-11-24,Amravati,2038.0,2098.303466796875,60.303466796875
2025-11-24,Amreli,282.0,1959.814453125,1677.814453125
2025-11-24,Amritsar,801.0,2860.216796875,2059.216796875
2025-11-24,Anand,488.0,1535.7840576171875,1047.7840576171875
2025-11-24,Anantnag,570.0,2308.9267578125,1738.9267578125
2025-11-24,Anjaw,17.0,2178.250732421875,2161.250732421875
2025-11-24,Anugul,318.0,3398.4765625,3080.4765625
2025-11-24,Anuppur,176.0,1844.4361572265625,1668.4361572265625
2025-11-24,Araria,984.0,2433.8525390625,1449.8525390625
2025-11-24,Ariyalur,281.0,2825.21826171875,2544.21826171875
2025-11-24,Arwal,228.0,1516.13134765625,1288.13134765625
2025-11-24,Ashoknagar,1138.0,3733.70751953125,2595.70751953125
2025-11-24,Auraiya,546.0,2338.09716796875,1792.09716796875
2025-11-24,Aurangabad,799.0,2276.2548828125,1477.2548828125
2025-11-24,Azamgarh,1979.0,3647.03125,1668.03125
2025-11-24,Bagalkot,0.0,90.4478759765625,90.4478759765625
2025-11-24,Bageshwar,378.0,1805.27099609375,1427.27099609375
2025-11-24,Baghpat,528.0,2477.088623046875,1949.088623046875
2025-11-24,Bahraich,1894.0,2608.83740234375,714.83740234375
2025-11-24,Baksa,230.0,2110.575439453125,1880.575439453125
2025-11-24,Balaghat,549.0,2936.35205078125,2387.35205078125
